Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0;0.366666667;0.869565217;0.291560102;0.591276252;0.203702987;0.099813816;0.386471276;0.13192772
0;0.366666667;0.913043478;0.242966752;0.599353796;0.181573395;0.075209481;0.315804688;0.139731505
0;0.366666667;0.956521739;0.289002558;0.602584814;0.15522348;0.052057766;0.217402983;0.139542086
0;0.366666667;1;0.294117647;0.607431341;0.107540245;0.016541067;0.111875515;0.132284761
0;0.4;0;0.299232737;0.607431341;0.092546878;0.008732663;0.082987457;0.135685293
0;0.4;0.043478261;0.278772379;0.615508885;0.095429334;0.012083483;0.065732178;0.143733369
0;0.4;0.086956522;0.281329923;0.615508885;0.087086612;0.00470822;0.069081397;0.148680076
0;0.4;0.130434783;0.283887468;0.617124394;0.091373021;0.010632083;0.090462154;0.129545694
0;0.4;0.173913043;0.286445013;0.617124394;0.093044145;0.019522965;0.102380741;0.119341091
0;0.4;0.217391304;0.296675192;0.621970921;0.127846793;0.078799201;0.240006052;0.13900239
0;0.4;0.260869565;0.299232737;0.620355412;0.201119133;0.144251495;0.362706247;0.150765195
0;0.4;0.304347826;0.294117647;0.621970921;0.280090298;0.211054202;0.388813926;0.174757588
0;0.4;0.347826087;0.304347826;0.628432956;0.250995743;0.22564712;0.448559478;0.15947624
0;0.4;0.391304348;0.31202046;0.630048465;0.21853033;0.210248975;0.41649424;0.160227153
0;0.4;0.434782609;0.324808184;0.630048465;0.214449033;0.183402393;0.397000367;0.185284656
0;0.4;0.47826087;0.332480818;0.620355412;0.189525235;0.157166798;0.42949293;0.149347555
0;0.4;0.52173913;0.335038363;0.612277868;0.182548586;0.16424516;0.306552712;0.111093823
0;0.4;0.565217391;0.332480818;0.607431341;0.168362371;0.12801262;0.328095796;0.130610051
0;0.4;0.608695652;0.322250639;0.605815832;0.217961939;0.159181564;0.342995244;0.161704175
0;0.4;0.652173913;0.31202046;0.599353796;0.267561506;0.190350507;0.357894692;0.154089809
0;0.4;0.695652174;0.289002558;0.596122779;0.280100775;0.230741696;0.544798204;0.146909154
0;0.4;0.739130435;0.248081841;0.591276252;0.33577776;0.265318329;0.425911318;0.22047836
0;0.4;0.782608696;0.194373402;0.584814216;0.392306626;0.285447895;0.392984495;0.350602084
0;0.4;0.826086957;0.196930946;0.57996769;0.355273529;0.214119767;0.327016387;0.2962755
0;0.4;0.869565217;0.173913043;0.583198708;0.370892711;0.250638354;0.356181235;0.312721929
0;0.4;0.913043478;0.196930946;0.57996769;0.370018263;0.252332023;0.318825784;0.274923706
0;0.4;0.956521739;0.186700767;0.576736672;0.436706045;0.263975152;0.298616699;0.338216149
0;0.4;1;0.158567775;0.563812601;0.290855686;0.105599427;0.294748586;0.279144305
0;0.433333333;0;0.168797954;0.560581583;0.200739937;0.048612766;0.237132716;0.253712473
0;0.433333333;0.043478261;0.150895141;0.563812601;0.181808327;0.040299088;0.209990025;0.238193599
0;0.433333333;0.086956522;0.171355499;0.554119548;0.17461891;0.057500573;0.203723072;0.209612291
0;0.433333333;0.130434783;0.194373402;0.544426494;0.156629851;0.046929498;0.198273307;0.17958478
0;0.433333333;0.173913043;0.204603581;0.528271405;0.125920992;0.035775702;0.152480986;0.18112419
0;0.433333333;0.217391304;0.173913043;0.534733441;0.199711553;0.199331025;0.218088366;0.213847171
0;0.433333333;0.260869565;0.166240409;0.541195477;0.249757008;0.276568003;0.366873348;0.203907906
0;0.433333333;0.304347826;0.171355499;0.534733441;0.33085264;0.327414264;0.391705992;0.232037463
0;0.433333333;0.347826087;0.20971867;0.533117932;0.302559193;0.360025879;0.417813671;0.24858687
0;0.433333333;0.391304348;0.265984655;0.537964459;0.254380705;0.235255133;0.377119406;0.242511162
0;0.433333333;0.434782609;0.294117647;0.541195477;0.207817731;0.155904121;0.274672693;0.209789684
0;0.433333333;0.47826087;0.329923274;0.533117932;0.222088973;0.209836977;0.298550797;0.197694644
0;0.433333333;0.52173913;0.37084399;0.525040388;0.201595848;0.185873477;0.322439999;0.151195147
0;0.433333333;0.565217391;0.396419437;0.523424879;0.206557236;0.149533075;0.236436233;0.163208256
0;0.433333333;0.608695652;0.345268542;0.523424879;0.213087795;0.136867639;0.262712483;0.187432162
0;0.433333333;0.652173913;0.299232737;0.534733441;0.250075759;0.119322445;0.313652807;0.168359416
0;0.433333333;0.695652174;0.25831202;0.539579968;0.286956532;0.148943796;0.326949791;0.145874111
0;0.433333333;0.739130435;0.245524297;0.542810985;0.270357323;0.186963169;0.301777924;0.144965348
0;0.433333333;0.782608696;0.232736573;0.546042003;0.271310351;0.15231915;0.297637184;0.165880425
0;0.433333333;0.826086957;0.230179028;0.547657512;0.26195214;0.141063598;0.307467018;0.195381019
0;0.433333333;0.869565217;0.21483376;0.547657512;0.276718231;0.118258758;0.275438546;0.185171154
0;0.433333333;0.913043478;0.21483376;0.546042003;0.277581799;0.148256379;0.305219406;0.165361776
0;0.433333333;0.956521739;0.230179028;0.546042003;0.264316778;0.10547031;0.281440503;0.176753258
0;0.433333333;1;0.248081841;0.547657512;0.193199934;0.046950754;0.186745277;0.141599393
0;0.466666667;0;0.227621483;0.547657512;0.135797425;0.013905229;0.102031113;0.112812881
0;0.466666667;0.043478261;0.232736573;0.552504039;0.128115575;0.00904831;0.0841071;0.131194095
0;0.466666667;0.086956522;0.217391304;0.555735057;0.121234834;0.012573019;0.08670781;0.102910447
0;0.466666667;0.130434783;0.217391304;0.557350565;0.124977232;0.014271143;0.111920606;0.087033028
0;0.466666667;0.173913043;0.219948849;0.555735057;0.14620175;0.036477591;0.178993096;0.143026804
0;0.466666667;0.217391304;0.21483376;0.560581583;0.240250906;0.240383627;0.389421614;0.164207971
0;0.466666667;0.260869565;0.250639386;0.557350565;0.277529816;0.257670813;0.379134626;0.157237782
0;0.466666667;0.304347826;0.225063939;0.560581583;0.336015513;0.240652714;0.39910022;0.16390956
0;0.466666667;0.347826087;0.278772379;0.567043619;0.329353988;0.365312661;0.414703781;0.201531141
0;0.466666667;0.391304348;0.319693095;0.573505654;0.235540167;0.169950497;0.348241753;0.170605391
0;0.466666667;0.434782609;0.378516624;0.575121163;0.195550064;0.184048655;0.271949892;0.133688871
0;0.466666667;0.47826087;0.404092072;0.570274637;0.200621866;0.155311224;0.241722978;0.134584104
0;0.466666667;0.52173913;0.409207161;0.562197092;0.175044851;0.109853499;0.238907913;0.119193013
0;0.466666667;0.565217391;0.386189258;0.560581583;0.210795289;0.147224348;0.305537124;0.151517612
0;0.466666667;0.608695652;0.360613811;0.562197092;0.261056334;0.171518442;0.375391381;0.223940528
0;0.466666667;0.652173913;0.322250639;0.563812601;0.30552587;0.138380183;0.364690944;0.190495197
0;0.466666667;0.695652174;0.248081841;0.570274637;0.318658717;0.180863698;0.410654611;0.204272464
0;0.466666667;0.739130435;0.232736573;0.578352181;0.27369554;0.151959613;0.361895997;0.263491634
0;0.466666667;0.782608696;0.181585678;0.583198708;0.312405402;0.182494505;0.371858329;0.242238308
0;0.466666667;0.826086957;0.225063939;0.59450727;0.304202914;0.16875611;0.354913831;0.203432854
0;0.466666667;0.869565217;0.255754476;0.597738288;0.285059745;0.153503362;0.376865509;0.225525038
0;0.466666667;0.913043478;0.273657289;0.60904685;0.270529795;0.112248606;0.313638239;0.199818849
0;0.466666667;0.956521739;0.253196931;0.617124394;0.298203875;0.152264202;0.34660946;0.240710925
0;0.466666667;1;0.248081841;0.628432956;0.284570134;0.146970185;0.361961205;0.263149626
0;0.5;0;0.225063939;0.633279483;0.265441069;0.084469262;0.347007648;0.246120657
0;0.5;0.043478261;0.232736573;0.639741519;0.238340821;0.043135815;0.269753614;0.205495422
0;0.5;0.086956522;0.248081841;0.646203554;0.228746468;0.042535455;0.25290901;0.188613028
0;0.5;0.130434783;0.227621483;0.654281099;0.176722422;0.058561773;0.252385955;0.160432358
0;0.5;0.173913043;0.286445013;0.665589661;0.273388879;0.209740648;0.312252906;0.203156241
0;0.5;0.217391304;0.301790281;0.678513732;0.4448904;0.490499476;0.435468525;0.299456546
0;0.5;0.260869565;0.314578005;0.691437803;0.455798843;0.464422846;0.547337173;0.251770171
0;0.5;0.304347826;0.324808184;0.707592892;0.465973878;0.43447045;0.543546062;0.253713976
0;0.5;0.347826087;0.319693095;0.723747981;0.40676525;0.388069788;0.498126262;0.219004345
0;0.5;0.391304348;0.360613811;0.733441034;0.317883399;0.285726028;0.423402872;0.193910762
0;0.5;0.434782609;0.401534527;0.739903069;0.229395655;0.183902805;0.319448733;0.167242442
0;0.5;0.47826087;0.437340153;0.739903069;0.198008192;0.143666286;0.303270088;0.13606789
0;0.5;0.52173913;0.450127877;0.739903069;0.189461565;0.133634291;0.333014182;0.113121815
0;0.5;0.565217391;0.457800512;0.738287561;0.178749369;0.105759975;0.372845475;0.097057983
0;0.5;0.608695652;0.455242967;0.738287561;0.240892437;0.185388667;0.410658079;0.137330687
0;0.5;0.652173913;0.383631714;0.744749596;0.396219481;0.324899764;0.564918494;0.166540387
0;0.5;0.695652174;0.304347826;0.746365105;0.912466493;1;0.844609536;0.341962447
0;0.5;0.739130435;0.250639386;0.752827141;0.848925919;0.948185927;0.776438907;0.395886138
0;0.5;0.782608696;0.26342711;0.756058158;0.766844619;0.676301113;0.694283136;0.525025932
0;0.5;0.826086957;0.25831202;0.752827141;0.703537769;0.687231951;0.639334571;0.603838001
0;0.5;0.869565217;0.242966752;0.757673667;0.586647775;0.408970437;0.445213727;0.617032727
0;0.5;0.913043478;0.219948849;0.754442649;0.533326563;0.282763803;0.344015688;0.660490236
0;0.5;0.956521739;0.194373402;0.747980614;0.511940857;0.275686119;0.333305539;0.613421729
0;0.5;1;0.199488491;0.741518578;0.427445756;0.155214895;0.260126342;0.630520603
0;0.533333333;0;0.173913043;0.736672052;0.36906322;0.080079063;0.229218208;0.574605
0;0.533333333;0.043478261;0.179028133;0.731825525;0.348124812;0.052631669;0.215125541;0.541869992
0;0.533333333;0.086956522;0.166240409;0.717285945;0.327288355;0.030922627;0.198325335;0.504741502
0;0.533333333;0.130434783;0.145780051;0.712439418;0.327127167;0.04164724;0.201460199;0.481310603
0;0.533333333;0.173913043;0.153452685;0.701130856;0.362357771;0.075218752;0.20805805;0.599415956
0;0.533333333;0.217391304;0.150895141;0.693053312;0.426365792;0.17660759;0.254665477;0.660700702
0;0.533333333;0.260869565;0.166240409;0.683360258;0.537045992;0.324750522;0.290766012;0.721267608
0;0.533333333;0.304347826;0.150895141;0.680129241;0.617994942;0.37600833;0.259739947;0.762977495
0;0.533333333;0.347826087;0.176470588;0.675282714;0.616725581;0.314968395;0.341639046;0.835625911
0;0.533333333;0.391304348;0.207161125;0.665589661;0.641846835;0.328985826;0.36398475;0.966400577
0;0.533333333;0.434782609;0.248081841;0.654281099;0.625695731;0.289689983;0.499930595;1
0;0.533333333;0.47826087;0.289002558;0.634894992;0.56082535;0.220721459;0.359431254;0.940257671
0;0.533333333;0.52173913;0.314578005;0.620355412;0.519794775;0.204012472;0.418306204;0.819442565
0;0.533333333;0.565217391;0.322250639;0.600969305;0.507322801;0.201639978;0.401266668;0.793931057
0;0.533333333;0.608695652;0.31713555;0.589660743;0.514632707;0.231004;0.448393682;0.784114313
0;0.533333333;0.652173913;0.260869565;0.57996769;0.524005829;0.197121341;0.443740293;0.712231092
0;0.533333333;0.695652174;0.304347826;0.578352181;0.602903653;0.295067214;0.426467672;0.776296998
0;0.533333333;0.739130435;0.309462916;0.573505654;0.356276929;0.165799085;0.40493638;0.341176205
0;0.533333333;0.782608696;0.286445013;0.56542811;0.210891196;0.092995044;0.352478918;0.191319022
0;0.533333333;0.826086957;0.260869565;0.560581583;0.204752326;0.090499539;0.309586294;0.18176987
0;0.533333333;0.869565217;0.250639386;0.563812601;0.186216837;0.060662692;0.220612073;0.19219396
0;0.533333333;0.913043478;0.194373402;0.563812601;0.220579038;0.063422085;0.225692787;0.187510335
0;0.533333333;0.956521739;0.225063939;0.567043619;0.246702886;0.084444162;0.241002909;0.239924683
0;0.533333333;1;0.240409207;0.568659128;0.226476931;0.093038913;0.272321719;0.223346713
0;0.566666667;0;0.242966752;0.573505654;0.265352818;0.092873842;0.277840855;0.237291601
0;0.566666667;0.043478261;0.255754476;0.57996769;0.248767713;0.055431086;0.236742852;0.189197072
0;0.566666667;0.086956522;0.25831202;0.584814216;0.221203644;0.023888133;0.199390176;0.22519205
0;0.566666667;0.130434783;0.268542199;0.586429725;0.291050724;0.085296424;0.213068005;0.226574362
0;0.566666667;0.173913043;0.283887468;0.596122779;0.278229778;0.091088592;0.227420812;0.220959425
0;0.566666667;0.217391304;0.291560102;0.602584814;0.291651958;0.190160337;0.268009633;0.234038395
0;0.566666667;0.260869565;0.283887468;0.610662359;0.297070315;0.245964369;0.291764257;0.203897383
0;0.566666667;0.304347826;0.278772379;0.617124394;0.282847833;0.195024492;0.338798314;0.210780379
0;0.566666667;0.347826087;0.286445013;0.625201939;0.309565258;0.213456319;0.335306191;0.241118327
0;0.566666667;0.391304348;0.301790281;0.633279483;0.408070878;0.280773911;0.413215085;0.276260918
0;0.566666667;0.434782609;0.31713555;0.63812601;0.408788167;0.271009873;0.415643061;0.273597017
0;0.566666667;0.47826087;0.294117647;0.636510501;0.262101642;0.136968943;0.282659347;0.210958523
0;0.566666667;0.52173913;0.306905371;0.634894992;0.295522501;0.168506243;0.278194646;0.206377877
0;0.566666667;0.565217391;0.314578005;0.636510501;0.331191539;0.218545015;0.385729703;0.22378343
0;0.566666667;0.608695652;0.322250639;0.639741519;0.414252463;0.26537486;0.438677616;0.270561794
0;0.566666667;0.652173913;0.306905371;0.641357027;0.335495679;0.19843173;0.402368276;0.194258032
0;0.566666667;0.695652174;0.283887468;0.647819063;0.277717601;0.143978111;0.337240247;0.207382853
0;0.566666667;0.739130435;0.276214834;0.649434572;0.304264569;0.168905578;0.409126373;0.199515176
0;0.566666667;0.782608696;0.271099744;0.654281099;0.360363061;0.202178832;0.459391026;0.268112118
0;0.566666667;0.826086957;0.265984655;0.659127625;0.377993072;0.199182914;0.412736427;0.342620905
0;0.566666667;0.869565217;0.26342711;0.662358643;0.37262146;0.175191375;0.357677562;0.334097777
0;0.566666667;0.913043478;0.255754476;0.663974152;0.329212545;0.130522371;0.325560989;0.32382853
0;0.566666667;0.956521739;0.248081841;0.663974152;0.33577373;0.123116581;0.286594749;0.327189224
0;0.566666667;1;0.242966752;0.66720517;0.337317111;0.12849042;0.336234372;0.317607
0;0.6;0;0.219948849;0.670436187;0.458035336;0.097675135;0.272355017;0.321439739
0;0.6;0.043478261;0.212276215;0.676898223;0.338139174;0.075548667;0.255278021;0.345508802
0;0.6;0.086956522;0.20971867;0.680129241;0.280881331;0.028709098;0.196029857;0.318693907
0;0.6;0.130434783;0.196930946;0.686591276;0.243100722;0.034845201;0.201791791;0.273598521
0;0.6;0.173913043;0.235294118;0.694668821;0.190806685;0.0228154;0.211113831;0.194470001
0;0.6;0.217391304;0.225063939;0.702746365;0.170933734;0.021044871;0.177438498;0.233656549
0;0.6;0.260869565;0.237851662;0.709208401;0.192736113;0.045975933;0.240289778;0.185357567
0;0.6;0.304347826;0.212276215;0.726978998;0.182379741;0.063013931;0.284255568;0.201457478
0;0.6;0.347826087;0.219948849;0.741518578;0.249406423;0.086045121;0.301188966;0.18191419
0;0.6;0.391304348;0.230179028;0.751211632;0.200575121;0.060549856;0.223408408;0.216082623
0;0.6;0.434782609;0.253196931;0.764135703;0.20315011;0.069231665;0.229571305;0.178699319
0;0.6;0.47826087;0.271099744;0.770597738;0.18531942;0.061161522;0.193589394;0.153132939
0;0.6;0.52173913;0.281329923;0.773828756;0.180782764;0.078969924;0.253420966;0.157172387
0;0.6;0.565217391;0.289002558;0.7819063;0.178332294;0.067028311;0.227578977;0.146548355
0;0.6;0.608695652;0.294117647;0.793214863;0.19605257;0.073432145;0.238282189;0.129189405
0;0.6;0.652173913;0.291560102;0.807754443;0.197057581;0.078619206;0.305410869;0.12809047
0;0.6;0.695652174;0.286445013;0.82552504;0.206863494;0.09339845;0.309788163;0.119158436
0;0.6;0.739130435;0.273657289;0.836833603;0.273516218;0.131120017;0.391691425;0.175629519
0;0.6;0.782608696;0.273657289;0.852988691;0.243347744;0.130633624;0.404166365;0.176002345
0;0.6;0.826086957;0.268542199;0.862681745;0.210338319;0.086677364;0.30325552;0.18037027
0;0.6;0.869565217;0.271099744;0.872374798;0.238492741;0.096546323;0.284045374;0.160789399
0;0.6;0.913043478;0.268542199;0.886914378;0.195934499;0.067400738;0.222468434;0.162416001
0;0.6;0.956521739;0.260869565;0.901453958;0.12553293;0.029656106;0.156052191;0.099800057
0;0.6;1;0.25831202;0.907915994;0.129377683;0.024623714;0.135554524;0.110369218
0;0.633333333;0;0.25831202;0.919224556;0.104948331;0.011251188;0.089800357;0.096390505
0;0.633333333;0.043478261;0.255754476;0.930533118;0.134689655;0.00754151;0.058728508;0.101934034
0;0.633333333;0.086956522;0.248081841;0.932148627;0.107951679;0.005760149;0.0645612;0.146987327
0;0.633333333;0.130434783;0.242966752;0.936995153;0.094394503;0.011149817;0.089209319;0.066237466
0;0.633333333;0.173913043;0.240409207;0.945072698;0.135466182;0.022918286;0.186671744;0.128039357
0;0.633333333;0.217391304;0.245524297;0.954765751;0.216848729;0.106426589;0.364459939;0.165851862
0;0.633333333;0.260869565;0.248081841;0.967689822;0.305731386;0.238938694;0.410957067;0.198056194
0;0.633333333;0.304347826;0.237851662;0.97092084;0.2836163;0.206222157;0.435236827;0.158454727
0;0.633333333;0.347826087;0.245524297;0.978998384;0.260734359;0.210306862;0.455633213;0.134316511
0;0.633333333;0.391304348;0.250639386;0.990306947;0.259784958;0.223819133;0.517475149;0.159032006
0;0.633333333;0.434782609;0.271099744;0.995153473;0.192549134;0.156592669;0.444009451;0.12956223
0;0.633333333;0.47826087;0.271099744;0.998384491;0.147009708;0.112253354;0.278301477;0.106965679
0;0.633333333;0.52173913;0.276214834;1;0.148059853;0.121504543;0.254147972;0.089143703
0;0.633333333;0.565217391;0.278772379;0.998384491;0.149961073;0.113281088;0.296771437;0.102055804
0;0.633333333;0.608695652;0.276214834;0.987075929;0.178844068;0.123455994;0.354567671;0.136936815
0;0.633333333;0.652173913;0.240409207;0.98546042;0.200681103;0.129215148;0.335265262;0.150534434
0;0.633333333;0.695652174;0.194373402;0.982229402;0.315403512;0.250131836;0.540708798;0.177232821
0;0.633333333;0.739130435;0.184143223;0.98546042;0.461206723;0.424588828;0.606478506;0.207937582
0;0.633333333;0.782608696;0.16112532;0.988691438;0.467980677;0.446737682;0.644810004;0.312641501
0;0.633333333;0.826086957;0.163682864;0.988691438;0.388349444;0.344009511;0.678187043;0.290205806
